sample_id,qid,case_id,response_label,system
V2HE021,CXR2789_v2_summary,CXR2789,B,advisory_qwen
V2HE021,CXR2789_v2_summary,CXR2789,C,extractive_evidence
V2HE021,CXR2789_v2_summary,CXR2789,D,contradiction_only
V2HE022,CXR2553_v2_impression,CXR2553,A,extractive_evidence
V2HE022,CXR2553_v2_impression,CXR2553,B,sentence_filter
V2HE022,CXR2553_v2_impression,CXR2553,C,contradiction_only
V2HE022,CXR2553_v2_impression,CXR2553,D,advisory_qwen
V2HE023,CXR2890_v2_summary,CXR2890,A,sentence_filter
V2HE023,CXR2890_v2_summary,CXR2890,B,extractive_evidence
V2HE023,CXR2890_v2_summary,CXR2890,C,contradiction_only
V2HE023,CXR2890_v2_summary,CXR2890,D,advisory_qwen
V2HE024,CXR1722_v2_findings,CXR1722,A,contradiction_only
V2HE024,CXR1722_v2_findings,CXR1722,B,advisory_qwen
V2HE024,CXR1722_v2_findings,CXR1722,C,extractive_evidence
V2HE024,CXR1722_v2_findings,CXR1722,D,sentence_filter
V2HE025,CXR3546_v2_summary,CXR3546,A,extractive_evidence
V2HE025,CXR3546_v2_summary,CXR3546,B,contradiction_only
V2HE025,CXR3546_v2_summary,CXR3546,C,sentence_filter
V2HE025,CXR3546_v2_summary,CXR3546,D,advisory_qwen
V2HE026,CXR738_v2_findings,CXR738,A,advisory_qwen
V2HE026,CXR738_v2_findings,CXR738,B,contradiction_only
V2HE026,CXR738_v2_findings,CXR738,C,extractive_evidence
V2HE026,CXR738_v2_findings,CXR738,D,sentence_filter
V2HE027,CXR3655_v2_impression,CXR3655,A,extractive_evidence
V2HE027,CXR3655_v2_impression,CXR3655,B,sentence_filter
V2HE027,CXR3655_v2_impression,CXR3655,C,contradiction_only
V2HE027,CXR3655_v2_impression,CXR3655,D,advisory_qwen
V2HE028,CXR3394_v2_summary,CXR3394,A,advisory_qwen
V2HE028,CXR3394_v2_summary,CXR3394,B,sentence_filter
V2HE028,CXR3394_v2_summary,CXR3394,C,contradiction_only
V2HE028,CXR3394_v2_summary,CXR3394,D,extractive_evidence
V2HE029,CXR1484_v2_findings,CXR1484,A,sentence_filter
V2HE029,CXR1484_v2_findings,CXR1484,B,contradiction_only
V2HE029,CXR1484_v2_findings,CXR1484,C,advisory_qwen
V2HE029,CXR1484_v2_findings,CXR1484,D,extractive_evidence
V2HE030,CXR2588_v2_findings,CXR2588,A,advisory_qwen
V2HE030,CXR2588_v2_findings,CXR2588,B,contradiction_only
V2HE030,CXR2588_v2_findings,CXR2588,C,sentence_filter
V2HE030,CXR2588_v2_findings,CXR2588,D,extractive_evidence
V2HE031,CXR636_v2_findings,CXR636,A,extractive_evidence
V2HE031,CXR636_v2_findings,CXR636,B,sentence_filter
V2HE031,CXR636_v2_findings,CXR636,C,advisory_qwen
V2HE031,CXR636_v2_findings,CXR636,D,contradiction_only
V2HE032,CXR1225_v2_summary,CXR1225,A,sentence_filter
V2HE032,CXR1225_v2_summary,CXR1225,B,advisory_qwen
V2HE032,CXR1225_v2_summary,CXR1225,C,extractive_evidence
V2HE032,CXR1225_v2_summary,CXR1225,D,contradiction_only
V2HE033,CXR3233_v2_impression,CXR3233,A,contradiction_only
V2HE033,CXR3233_v2_impression,CXR3233,B,sentence_filter
V2HE033,CXR3233_v2_impression,CXR3233,C,advisory_qwen
V2HE033,CXR3233_v2_impression,CXR3233,D,extractive_evidence
V2HE034,CXR591_v2_summary,CXR591,A,contradiction_only
V2HE034,CXR591_v2_summary,CXR591,B,advisory_qwen
V2HE034,CXR591_v2_summary,CXR591,C,sentence_filter
V2HE034,CXR591_v2_summary,CXR591,D,extractive_evidence
V2HE035,CXR1764_v2_findings,CXR1764,A,extractive_evidence
V2HE035,CXR1764_v2_findings,CXR1764,B,advisory_qwen
V2HE035,CXR1764_v2_findings,CXR1764,C,contradiction_only
V2HE035,CXR1764_v2_findings,CXR1764,D,sentence_filter
V2HE036,CXR2335_v2_impression,CXR2335,A,sentence_filter
V2HE036,CXR2335_v2_impression,CXR2335,B,contradiction_only
V2HE036,CXR2335_v2_impression,CXR2335,C,extractive_evidence
V2HE036,CXR2335_v2_impression,CXR2335,D,advisory_qwen
