protocol_version,v5_commit,protocol_commit,case_id,qid,question_type,retrieval_status,report_only_rank,multimodal_rank,rank_delta_multimodal_minus_report,retrieval_mrr_delta,retrieval_token_f1_delta,qa_final_token_f1_delta,report_only_final_token_f1,multimodal_final_token_f1,qa_support_rate_delta,report_only_support_rate,multimodal_support_rate,report_only_selected_case_id,multimodal_selected_case_id,multimodal_retrieved_case_ids,multimodal_retrieval_correct,retrieval_categories,qa_categories,researcher_review_status
1.0,10f57ba,d3b0765,CXR1120,CXR1120_v2_impression,impression,improvement,97,86,-11,0.00131863,-0.12121212,0.0,0.0,0.0,0.0,1.0,1.0,CXR1076,CXR495,CXR495,False,retrieval_improvement,retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR1120,CXR1120_v2_summary,summary,degradation,9,29,20,-0.07662835,0.37878788,0.22222222,0.04444444444444444,0.26666666666666666,0.0,1.0,1.0,CXR1076,CXR1978,CXR1978,False,representative_retrieval_degradation;retrieval_degradation,representative_retrieval_degradation;retrieval_degradation,not_reviewed
1.0,10f57ba,d3b0765,CXR112,CXR112_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.03773584905660377,0.03773584905660377,0.0,0.0,0.0,CXR112,CXR112,CXR112,True,,abstention_case;correct_retrieval_generation_error;possible_generation_unsupported_addition;possible_verifier_over_rejection,not_reviewed
1.0,10f57ba,d3b0765,CXR112,CXR112_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,CXR112,CXR112,CXR112,True,,correct_retrieval_generation_error;possible_generation_unsupported_addition;possible_verifier_over_rejection;representative_generation_error,not_reviewed
1.0,10f57ba,d3b0765,CXR112,CXR112_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.29629629629629634,0.29629629629629634,0.0,1.0,1.0,CXR112,CXR112,CXR112,True,,correct_retrieval_generation_error,not_reviewed
1.0,10f57ba,d3b0765,CXR1155,CXR1155_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,CXR1155,CXR1155,CXR1155,True,,abstention_case;correct_retrieval_generation_error;possible_generation_unsupported_addition;possible_verifier_over_rejection,not_reviewed
1.0,10f57ba,d3b0765,CXR1155,CXR1155_v2_impression,impression,degradation,1,2,1,-0.5,-0.76470588,-0.69318182,0.8181818181818182,0.125,-0.16666667,0.6666666666666666,0.5,CXR1155,CXR2295,CXR2295,False,retrieval_degradation,possible_generation_unsupported_addition;retrieval_degradation;verifier_evidence_disagreement,not_reviewed
1.0,10f57ba,d3b0765,CXR1155,CXR1155_v2_summary,summary,degradation,1,3,2,-0.66666667,-0.9,0.02337662,0.0909090909090909,0.11428571428571427,0.66666667,0.0,0.6666666666666666,CXR1155,CXR821,CXR821,False,retrieval_degradation,abstention_case;possible_generation_unsupported_addition;retrieval_degradation;verifier_evidence_disagreement,not_reviewed
1.0,10f57ba,d3b0765,CXR1179,CXR1179_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.7666666666666667,0.7666666666666667,0.0,1.0,1.0,CXR1179,CXR1179,CXR1179,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR1179,CXR1179_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,0.5263157894736842,0.5263157894736842,0.0,1.0,1.0,CXR1179,CXR1179,CXR1179,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR1179,CXR1179_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.20408163265306123,0.20408163265306123,0.0,0.6666666666666666,0.6666666666666666,CXR1179,CXR1179,CXR1179,True,,correct_retrieval_generation_error;possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR1225,CXR1225_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.6274509803921569,0.6274509803921569,0.0,1.0,1.0,CXR1225,CXR1225,CXR1225,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR1225,CXR1225_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.5,CXR1225,CXR1225,CXR1225,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR1225,CXR1225_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.4,0.4,0.0,0.5,0.5,CXR1225,CXR1225,CXR1225,True,,correct_retrieval_generation_error;possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR1229,CXR1229_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,CXR1229,CXR1229,CXR1229,True,,abstention_case;correct_retrieval_generation_error;possible_generation_unsupported_addition;possible_verifier_over_rejection,not_reviewed
1.0,10f57ba,d3b0765,CXR1229,CXR1229_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,0.4347826086956522,0.4347826086956522,0.0,1.0,1.0,CXR1229,CXR1229,CXR1229,True,,correct_retrieval_generation_error;possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR1229,CXR1229_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.3,0.3,0.0,1.0,1.0,CXR1229,CXR1229,CXR1229,True,,correct_retrieval_generation_error,not_reviewed
1.0,10f57ba,d3b0765,CXR1276,CXR1276_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.78125,0.78125,0.0,1.0,1.0,CXR1276,CXR1276,CXR1276,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR1276,CXR1276_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,CXR1276,CXR1276,CXR1276,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR1276,CXR1276_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.163265306122449,0.163265306122449,0.0,0.6666666666666666,0.6666666666666666,CXR1276,CXR1276,CXR1276,True,,correct_retrieval_generation_error;possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR1306,CXR1306_v2_findings,findings,improvement,10,3,-7,0.23333333,0.21505376,0.00714286,0.25,0.2571428571428571,-0.4,1.0,0.6,CXR1076,CXR859,CXR859,False,retrieval_improvement,possible_generation_unsupported_addition;qa_gain_support_loss;retrieval_improvement;verifier_evidence_disagreement,not_reviewed
1.0,10f57ba,d3b0765,CXR1306,CXR1306_v2_impression,impression,improvement,3,1,-2,0.66666667,0.87096774,0.65546218,0.058823529411764705,0.7142857142857143,0.0,1.0,1.0,CXR1076,CXR1306,CXR1306,True,retrieval_improvement,possible_generation_unsupported_addition;retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR1306,CXR1306_v2_summary,summary,improvement,58,28,-30,0.01847291,0.29953917,0.28571429,0.0,0.2857142857142857,0.0,1.0,1.0,CXR1076,CXR1978,CXR1978,False,retrieval_improvement,retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR1412,CXR1412_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,CXR1412,CXR1412,CXR1412,True,,abstention_case;correct_retrieval_generation_error;possible_generation_unsupported_addition;possible_verifier_over_rejection,not_reviewed
1.0,10f57ba,d3b0765,CXR1412,CXR1412_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,CXR1412,CXR1412,CXR1412,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR1412,CXR1412_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.0,0.6666666666666666,0.6666666666666666,CXR1412,CXR1412,CXR1412,True,,correct_retrieval_generation_error;possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR143,CXR143_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.52,0.52,0.0,1.0,1.0,CXR143,CXR143,CXR143,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR143,CXR143_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,CXR143,CXR143,CXR143,True,,correct_retrieval_generation_error;possible_generation_unsupported_addition;possible_verifier_over_rejection;representative_generation_error,not_reviewed
1.0,10f57ba,d3b0765,CXR143,CXR143_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CXR143,CXR143,CXR143,True,,abstention_case;correct_retrieval_generation_error;possible_generation_unsupported_addition;possible_verifier_over_rejection;representative_generation_error,not_reviewed
1.0,10f57ba,d3b0765,CXR1508,CXR1508_v2_findings,findings,degradation,5,19,14,-0.14736842,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,1.0,1.0,CXR1076,CXR1076,CXR1076,False,retrieval_degradation,possible_generation_unsupported_addition;retrieval_degradation,not_reviewed
1.0,10f57ba,d3b0765,CXR1508,CXR1508_v2_impression,impression,degradation,7,21,14,-0.0952381,0.0,0.0,0.0,0.0,0.0,1.0,1.0,CXR1076,CXR1076,CXR1076,False,representative_retrieval_degradation;retrieval_degradation,possible_generation_unsupported_addition;representative_retrieval_degradation;retrieval_degradation,not_reviewed
1.0,10f57ba,d3b0765,CXR1508,CXR1508_v2_summary,summary,degradation,5,10,5,-0.1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,CXR1076,CXR1076,CXR1076,False,representative_retrieval_degradation;retrieval_degradation,representative_retrieval_degradation;retrieval_degradation,not_reviewed
1.0,10f57ba,d3b0765,CXR1555,CXR1555_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.5454545454545455,0.5454545454545455,0.0,1.0,1.0,CXR1555,CXR1555,CXR1555,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR1555,CXR1555_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,0.47058823529411764,0.47058823529411764,0.0,1.0,1.0,CXR1555,CXR1555,CXR1555,True,,correct_retrieval_generation_error;possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR1555,CXR1555_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,CXR1555,CXR1555,CXR1555,True,,correct_retrieval_generation_error,not_reviewed
1.0,10f57ba,d3b0765,CXR1577,CXR1577_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.7999999999999999,0.7999999999999999,0.0,0.6,0.6,CXR1577,CXR1577,CXR1577,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR1577,CXR1577_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CXR1577,CXR1577,CXR1577,True,,abstention_case;correct_retrieval_generation_error;possible_generation_unsupported_addition;possible_verifier_over_rejection,not_reviewed
1.0,10f57ba,d3b0765,CXR1577,CXR1577_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.48,0.48,0.0,1.0,1.0,CXR1577,CXR1577,CXR1577,True,,correct_retrieval_generation_error,not_reviewed
1.0,10f57ba,d3b0765,CXR1619,CXR1619_v2_findings,findings,improvement,26,13,-13,0.03846154,0.23700419,0.13104449,0.25531914893617025,0.38636363636363635,0.0,1.0,1.0,CXR1076,CXR2810,CXR2810,False,retrieval_improvement,possible_generation_unsupported_addition;retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR1619,CXR1619_v2_impression,impression,improvement,95,42,-53,0.01328321,0.13840156,0.22857143,0.0,0.22857142857142856,0.0,1.0,1.0,CXR1076,CXR1306,CXR1306,False,retrieval_improvement,possible_generation_unsupported_addition;retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR1619,CXR1619_v2_summary,summary,improvement,65,36,-29,0.01239316,0.03258145,0.11428571,0.0,0.11428571428571428,0.0,1.0,1.0,CXR1076,CXR1978,CXR1978,False,retrieval_improvement,retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR1642,CXR1642_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.7241379310344829,0.7241379310344829,0.0,1.0,1.0,CXR1642,CXR1642,CXR1642,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR1642,CXR1642_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,0.33333333333333337,0.33333333333333337,0.0,1.0,1.0,CXR1642,CXR1642,CXR1642,True,,correct_retrieval_generation_error;possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR1642,CXR1642_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.125,0.125,0.0,0.6666666666666666,0.6666666666666666,CXR1642,CXR1642,CXR1642,True,,correct_retrieval_generation_error;possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR1653,CXR1653_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.7555555555555556,0.7555555555555556,0.0,1.0,1.0,CXR1653,CXR1653,CXR1653,True,,no_obvious_error,not_reviewed
1.0,10f57ba,d3b0765,CXR1653,CXR1653_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,0.8620689655172413,0.8620689655172413,0.0,1.0,1.0,CXR1653,CXR1653,CXR1653,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR1653,CXR1653_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.1764705882352941,0.1764705882352941,0.0,0.5,0.5,CXR1653,CXR1653,CXR1653,True,,correct_retrieval_generation_error;possible_generation_unsupported_addition;possible_verifier_over_rejection,not_reviewed
1.0,10f57ba,d3b0765,CXR1718,CXR1718_v2_findings,findings,degradation,1,2,1,-0.5,-1.0,0.0,0.0,0.0,0.5,0.5,1.0,CXR1718,CXR1076,CXR1076,False,retrieval_degradation,possible_generation_unsupported_addition;retrieval_degradation;verifier_evidence_disagreement,not_reviewed
1.0,10f57ba,d3b0765,CXR1718,CXR1718_v2_impression,impression,no_change,2,2,0,0.0,0.0,0.0,0.27906976744186046,0.27906976744186046,0.0,1.0,1.0,CXR1076,CXR1076,CXR1076,False,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR1718,CXR1718_v2_summary,summary,degradation,2,3,1,-0.16666667,0.22592593,0.0970696,0.09523809523809525,0.19230769230769232,0.33333333,0.6666666666666666,1.0,CXR821,CXR1076,CXR1076,False,retrieval_degradation,retrieval_degradation,not_reviewed
1.0,10f57ba,d3b0765,CXR1736,CXR1736_v2_findings,findings,improvement,79,64,-15,0.00296677,0.2832681,0.20777989,0.14705882352941174,0.3548387096774193,0.0,1.0,1.0,CXR1076,CXR2810,CXR2810,False,retrieval_improvement,possible_generation_unsupported_addition;retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR1736,CXR1736_v2_impression,impression,improvement,79,56,-23,0.00519892,0.81196581,0.88888889,0.0,0.888888888888889,-0.5,1.0,0.5,CXR1076,CXR2255,CXR2255,False,retrieval_improvement,possible_generation_unsupported_addition;qa_gain_support_loss;retrieval_improvement;verifier_evidence_disagreement,not_reviewed
1.0,10f57ba,d3b0765,CXR1736,CXR1736_v2_summary,summary,improvement,59,46,-13,0.00478998,0.58974359,0.26086957,0.0,0.2608695652173913,0.0,1.0,1.0,CXR1076,CXR1978,CXR1978,False,retrieval_improvement,retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR1740,CXR1740_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.6486486486486486,0.6486486486486486,0.0,1.0,1.0,CXR1740,CXR1740,CXR1740,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR1740,CXR1740_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,0.5925925925925927,0.5925925925925927,0.0,1.0,1.0,CXR1740,CXR1740,CXR1740,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR1740,CXR1740_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.2631578947368421,0.2631578947368421,0.0,1.0,1.0,CXR1740,CXR1740,CXR1740,True,,correct_retrieval_generation_error,not_reviewed
1.0,10f57ba,d3b0765,CXR1795,CXR1795_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,CXR1795,CXR1795,CXR1795,True,,abstention_case;correct_retrieval_generation_error;possible_generation_unsupported_addition;possible_verifier_over_rejection,not_reviewed
1.0,10f57ba,d3b0765,CXR1795,CXR1795_v2_impression,impression,degradation,1,2,1,-0.5,-1.0,-0.91666667,0.9166666666666666,0.0,0.33333333,0.6666666666666666,1.0,CXR1795,CXR495,CXR495,False,retrieval_degradation,retrieval_degradation,not_reviewed
1.0,10f57ba,d3b0765,CXR1795,CXR1795_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.21428571428571427,0.21428571428571427,0.0,1.0,1.0,CXR1795,CXR1795,CXR1795,True,,correct_retrieval_generation_error,not_reviewed
1.0,10f57ba,d3b0765,CXR1815,CXR1815_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.7586206896551725,0.7586206896551725,0.0,0.8333333333333334,0.8333333333333334,CXR1815,CXR1815,CXR1815,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR1815,CXR1815_v2_impression,impression,no_change,2,2,0,0.0,0.0,0.0,0.375,0.375,0.0,1.0,1.0,CXR3597,CXR3597,CXR3597,False,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR1815,CXR1815_v2_summary,summary,no_change,2,2,0,0.0,0.0,0.0,0.27272727272727276,0.27272727272727276,0.0,1.0,1.0,CXR3597,CXR3597,CXR3597,False,,no_obvious_error,not_reviewed
1.0,10f57ba,d3b0765,CXR1833,CXR1833_v2_findings,findings,no_change,2,2,0,0.0,0.0,0.0,0.25641025641025644,0.25641025641025644,0.0,1.0,1.0,CXR3077,CXR3077,CXR3077,False,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR1833,CXR1833_v2_impression,impression,no_change,2,2,0,0.0,0.0,0.0,0.2,0.2,0.0,1.0,1.0,CXR3077,CXR3077,CXR3077,False,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR1833,CXR1833_v2_summary,summary,no_change,2,2,0,0.0,0.0,0.0,0.20689655172413796,0.20689655172413796,0.0,1.0,1.0,CXR3077,CXR3077,CXR3077,False,,no_obvious_error,not_reviewed
1.0,10f57ba,d3b0765,CXR1844,CXR1844_v2_findings,findings,improvement,3,1,-2,0.66666667,0.84615385,0.53333333,0.3,0.8333333333333333,0.0,1.0,1.0,CXR1076,CXR1844,CXR1844,True,retrieval_improvement,retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR1844,CXR1844_v2_impression,impression,improvement,2,1,-1,0.5,1.0,0.42857143,0.0,0.42857142857142855,0.0,1.0,1.0,CXR1076,CXR1844,CXR1844,True,retrieval_improvement,correct_retrieval_generation_error;possible_generation_unsupported_addition;retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR1844,CXR1844_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.13636363636363635,0.13636363636363635,0.0,1.0,1.0,CXR1844,CXR1844,CXR1844,True,,correct_retrieval_generation_error,not_reviewed
1.0,10f57ba,d3b0765,CXR1897,CXR1897_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.6896551724137931,0.6896551724137931,0.0,0.8333333333333334,0.8333333333333334,CXR1897,CXR1897,CXR1897,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR1897,CXR1897_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.5,CXR1897,CXR1897,CXR1897,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR1897,CXR1897_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,CXR1897,CXR1897,CXR1897,True,,correct_retrieval_generation_error;representative_generation_error,not_reviewed
1.0,10f57ba,d3b0765,CXR1925,CXR1925_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.6000000000000001,0.6000000000000001,0.0,1.0,1.0,CXR1925,CXR1925,CXR1925,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR1925,CXR1925_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,0.6470588235294117,0.6470588235294117,0.0,1.0,1.0,CXR1925,CXR1925,CXR1925,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR1925,CXR1925_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.38961038961038963,0.38961038961038963,0.0,1.0,1.0,CXR1925,CXR1925,CXR1925,True,,correct_retrieval_generation_error,not_reviewed
1.0,10f57ba,d3b0765,CXR193,CXR193_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.696969696969697,0.696969696969697,0.0,0.8333333333333334,0.8333333333333334,CXR193,CXR193,CXR193,True,,possible_generation_unsupported_addition;possible_verifier_over_rejection,not_reviewed
1.0,10f57ba,d3b0765,CXR193,CXR193_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,CXR193,CXR193,CXR193,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR193,CXR193_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.1568627450980392,0.1568627450980392,0.0,1.0,1.0,CXR193,CXR193,CXR193,True,,correct_retrieval_generation_error,not_reviewed
1.0,10f57ba,d3b0765,CXR1986,CXR1986_v2_findings,findings,improvement,30,15,-15,0.03333333,0.0,0.0,0.38095238095238104,0.38095238095238104,0.0,1.0,1.0,CXR2810,CXR2810,CXR2810,False,retrieval_improvement,possible_generation_unsupported_addition;retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR1986,CXR1986_v2_impression,impression,improvement,18,8,-10,0.06944444,-0.05555556,0.14444444,0.3,0.4444444444444445,-0.5,1.0,0.5,CXR821,CXR3118,CXR3118,False,retrieval_improvement,possible_generation_unsupported_addition;qa_gain_support_loss;retrieval_improvement;verifier_evidence_disagreement,not_reviewed
1.0,10f57ba,d3b0765,CXR1986,CXR1986_v2_summary,summary,improvement,16,5,-11,0.1375,-0.05555556,-0.05079365,0.22222222222222218,0.1714285714285714,0.0,0.6666666666666666,0.6666666666666666,CXR821,CXR3118,CXR3118,False,retrieval_improvement,possible_generation_unsupported_addition;retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR2033,CXR2033_v2_findings,findings,improvement,19,9,-10,0.05847953,0.0,0.0,0.29787234042553196,0.29787234042553196,0.0,1.0,1.0,CXR1076,CXR1076,CXR1076,False,retrieval_improvement,possible_generation_unsupported_addition;retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR2033,CXR2033_v2_impression,impression,improvement,67,26,-41,0.02353617,0.0,0.0,0.0,0.0,0.0,1.0,1.0,CXR1076,CXR1076,CXR1076,False,retrieval_improvement,possible_generation_unsupported_addition;retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR2033,CXR2033_v2_summary,summary,improvement,38,21,-17,0.02130326,0.0,0.0,0.0,0.0,0.0,1.0,1.0,CXR1076,CXR1076,CXR1076,False,retrieval_improvement,retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR2036,CXR2036_v2_findings,findings,improvement,2,1,-1,0.5,0.85714286,0.46413502,0.20253164556962025,0.6666666666666666,0.0,1.0,1.0,CXR1076,CXR2036,CXR2036,True,retrieval_improvement,possible_generation_unsupported_addition;retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR2036,CXR2036_v2_impression,impression,improvement,2,1,-1,0.5,0.84210526,0.45563051,0.09756097560975609,0.5531914893617021,0.0,1.0,1.0,CXR1076,CXR2036,CXR2036,True,retrieval_improvement,possible_generation_unsupported_addition;retrieval_improvement,not_reviewed
