selection_order,selection_stratum,case_id,qid,question_type,report_only_rank,multimodal_rank,rank_delta_multimodal_minus_report,report_only_final_token_f1,multimodal_final_token_f1,qa_final_token_f1_delta,report_only_support_rate,multimodal_support_rate,qa_support_rate_delta,multimodal_retrieval_correct,protocol_labels_v1_0,assistant_action_vs_v1_0,assistant_proposed_labels_v1_1,assistant_review_note,researcher_reviewed_labels_v1_1,researcher_decision_on_v1_1,review_note,reviewer_initials,review_date
11,representative_retrieval_degradation,CXR1120,CXR1120_v2_summary,summary,9,29,20,0.04444444444444444,0.26666666666666666,0.2222222222222222,1.0,1.0,0.0,False,representative_retrieval_degradation;retrieval_degradation,unchanged,target_rank_degradation;top1_retrieval_failure,"Target rank worsens from 9 to 29. The selected report also states no acute abnormality, creating partial answer overlap despite failure to retrieve the paired case.",target_rank_degradation;top1_retrieval_failure,accepted,Accepted the assistant-proposed taxonomy v1.1 labels without modification after reviewing the 24-case evidence summaries.,ZY,2026-08-19
12,representative_retrieval_degradation,CXR1508,CXR1508_v2_summary,summary,5,10,5,0.0,0.0,0.0,1.0,1.0,0.0,False,representative_retrieval_degradation;retrieval_degradation,unchanged,target_rank_degradation;top1_retrieval_failure,Target rank worsens from 5 to 10 and CXR1076 remains selected. The summary is faithful to the wrong report rather than the paired no-active-disease report.,target_rank_degradation;top1_retrieval_failure,accepted,Accepted the assistant-proposed taxonomy v1.1 labels without modification after reviewing the 24-case evidence summaries.,ZY,2026-08-19
13,representative_qa_gain_support_loss,CXR1120,CXR1120_v2_findings,findings,87,88,1,0.2121212121212121,0.3666666666666667,0.1545454545454546,1.0,0.6,-0.4,False,possible_generation_unsupported_addition;possible_verifier_over_rejection;qa_gain_support_loss;representative_qa_gain_support_loss;retrieval_degradation;verifier_evidence_disagreement,refined,target_rank_degradation;top1_retrieval_failure;qa_gain_support_loss;generation_inconsistency,"The paired target falls from rank 87 to 88 and remains unselected. Token-F1 improves through partial incidental overlap, while the checker removes an internally inconsistent cardiomegaly sentence and support falls from 1.0 to 0.6.",target_rank_degradation;top1_retrieval_failure;qa_gain_support_loss;generation_inconsistency,accepted,Accepted the assistant-proposed taxonomy v1.1 labels without modification after reviewing the 24-case evidence summaries.,ZY,2026-08-19
14,representative_qa_gain_support_loss,CXR3005,CXR3005_v2_findings,findings,18,5,-13,0.07407407407407407,0.19718309859154928,0.12310902451747521,0.8,0.75,-0.050000000000000044,False,possible_generation_unsupported_addition;possible_verifier_over_rejection;qa_gain_support_loss;representative_qa_gain_support_loss;retrieval_improvement;verifier_evidence_disagreement,refined,target_rank_improvement;top1_retrieval_failure;qa_gain_support_loss;verifier_evidence_disagreement;deidentification_ambiguity,"Target rank improves from 18 to 5 but remains unselected. The checker removes 'Lungs are clear'; the selected report is redacted as 'Lungs are XXXX', so support cannot be resolved confidently from the displayed text.",target_rank_improvement;top1_retrieval_failure;qa_gain_support_loss;verifier_evidence_disagreement;deidentification_ambiguity,accepted,Accepted the assistant-proposed taxonomy v1.1 labels without modification after reviewing the 24-case evidence summaries.,ZY,2026-08-19
15,representative_qa_gain_support_loss,CXR2553,CXR2553_v2_impression,impression,2,1,-1,0.0,1.0,1.0,1.0,0.5,-0.5,True,possible_generation_unsupported_addition;qa_gain_support_loss;representative_qa_gain_support_loss;retrieval_improvement;verifier_evidence_disagreement,refined,target_rank_improvement;top1_retrieval_success;qa_gain_support_loss;template_prefix_filtering;no_substantive_answer_loss,The paired case reaches rank 1 and the final answer exactly matches 'No evidence of active disease.' The support-rate drop is caused by filtering the generic answer preamble rather than substantive clinical content.,target_rank_improvement;top1_retrieval_success;qa_gain_support_loss;template_prefix_filtering;no_substantive_answer_loss,accepted,Accepted the assistant-proposed taxonomy v1.1 labels without modification after reviewing the 24-case evidence summaries.,ZY,2026-08-19
16,representative_qa_gain_support_loss,CXR3506,CXR3506_v2_impression,impression,2,1,-1,0.0,1.0,1.0,1.0,0.5,-0.5,True,possible_generation_unsupported_addition;qa_gain_support_loss;representative_qa_gain_support_loss;retrieval_improvement;verifier_evidence_disagreement,refined,target_rank_improvement;top1_retrieval_success;qa_gain_support_loss;template_prefix_filtering;no_substantive_answer_loss,"The paired case reaches rank 1 and the final answer exactly matches 'No active disease.' Only the generic prompt-derived preamble is filtered, so the lower support rate does not indicate loss of the answer content.",target_rank_improvement;top1_retrieval_success;qa_gain_support_loss;template_prefix_filtering;no_substantive_answer_loss,accepted,Accepted the assistant-proposed taxonomy v1.1 labels without modification after reviewing the 24-case evidence summaries.,ZY,2026-08-19
17,representative_qa_gain_support_loss,CXR2818,CXR2818_v2_summary,summary,3,1,-2,0.15625,0.30000000000000004,0.14375000000000004,1.0,0.6666666666666666,-0.33333333333333337,True,correct_retrieval_generation_error;possible_generation_unsupported_addition;possible_verifier_over_rejection;qa_gain_support_loss;representative_qa_gain_support_loss;retrieval_improvement;verifier_evidence_disagreement,refined,target_rank_improvement;top1_retrieval_success;qa_gain_support_loss;post_verification_content_loss;verifier_evidence_disagreement;report_internal_inconsistency,"The paired case reaches rank 1, but the report findings describe left-upper-lobe opacity while the impression/reference says right upper lobe. The checker removes the infection/reactivation sentence, leaving an incomplete final summary amid internal laterality disagreement.",target_rank_improvement;top1_retrieval_success;qa_gain_support_loss;post_verification_content_loss;verifier_evidence_disagreement;report_internal_inconsistency,accepted,Accepted the assistant-proposed taxonomy v1.1 labels without modification after reviewing the 24-case evidence summaries.,ZY,2026-08-19
18,representative_qa_gain_support_loss,CXR3018,CXR3018_v2_summary,summary,2,1,-1,0.0,0.3636363636363636,0.3636363636363636,1.0,0.5,-0.5,True,correct_retrieval_generation_error;possible_generation_unsupported_addition;qa_gain_support_loss;representative_qa_gain_support_loss;retrieval_improvement;verifier_evidence_disagreement,refined,target_rank_improvement;top1_retrieval_success;qa_gain_support_loss;post_verification_content_loss;possible_verifier_over_rejection,"The paired case reaches rank 1. The filtered detailed sentence is directly supported by the selected report, although the retained main conclusion still matches the no-acute-findings reference.",target_rank_improvement;top1_retrieval_success;qa_gain_support_loss;post_verification_content_loss;possible_verifier_over_rejection,accepted,Accepted the assistant-proposed taxonomy v1.1 labels without modification after reviewing the 24-case evidence summaries.,ZY,2026-08-19
19,representative_generation_error,CXR2505,CXR2505_v2_findings,findings,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,True,abstention_case;correct_retrieval_generation_error;possible_generation_unsupported_addition;possible_verifier_over_rejection;representative_generation_error,refined,top1_retrieval_success;post_verification_content_loss;possible_verifier_over_rejection;abstention_case;suspected_unnecessary_abstention,The paired report is rank 1 and the draft closely restates its findings. The checker rejects the complete sentence and the final system abstains despite visible supporting report text.,top1_retrieval_success;post_verification_content_loss;possible_verifier_over_rejection;abstention_case;suspected_unnecessary_abstention,accepted,Accepted the assistant-proposed taxonomy v1.1 labels without modification after reviewing the 24-case evidence summaries.,ZY,2026-08-19
20,representative_generation_error,CXR2702,CXR2702_v2_findings,findings,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,True,abstention_case;correct_retrieval_generation_error;possible_generation_unsupported_addition;possible_verifier_over_rejection;representative_generation_error,refined,top1_retrieval_success;post_verification_content_loss;possible_verifier_over_rejection;abstention_case;suspected_unnecessary_abstention,"The paired report is rank 1 and the draft closely paraphrases cardiomegaly, low volumes, costophrenic blunting, and no infiltrate. Filtering removes the whole answer and produces abstention.",top1_retrieval_success;post_verification_content_loss;possible_verifier_over_rejection;abstention_case;suspected_unnecessary_abstention,accepted,Accepted the assistant-proposed taxonomy v1.1 labels without modification after reviewing the 24-case evidence summaries.,ZY,2026-08-19
21,representative_generation_error,CXR112,CXR112_v2_impression,impression,1,1,0,0.0,0.0,0.0,0.5,0.5,0.0,True,correct_retrieval_generation_error;possible_generation_unsupported_addition;possible_verifier_over_rejection;representative_generation_error,refined,top1_retrieval_success;post_verification_content_loss;possible_verifier_over_rejection,"The paired report is rank 1 and explicitly states 'Hyperexpanded but clear lungs.' The checker removes that same substantive phrase, leaving only the answer preamble and Token-F1 0.",top1_retrieval_success;post_verification_content_loss;possible_verifier_over_rejection,accepted,Accepted the assistant-proposed taxonomy v1.1 labels without modification after reviewing the 24-case evidence summaries.,ZY,2026-08-19
22,representative_generation_error,CXR143,CXR143_v2_impression,impression,1,1,0,0.0,0.0,0.0,0.5,0.5,0.0,True,correct_retrieval_generation_error;possible_generation_unsupported_addition;possible_verifier_over_rejection;representative_generation_error,refined,top1_retrieval_success;post_verification_content_loss;possible_verifier_over_rejection,The paired report is rank 1 and explicitly supports old granulomatous disease with no acute pulmonary disease. The checker removes the paraphrased conclusion and leaves an empty preamble.,top1_retrieval_success;post_verification_content_loss;possible_verifier_over_rejection,accepted,Accepted the assistant-proposed taxonomy v1.1 labels without modification after reviewing the 24-case evidence summaries.,ZY,2026-08-19
23,representative_generation_error,CXR143,CXR143_v2_summary,summary,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,True,abstention_case;correct_retrieval_generation_error;possible_generation_unsupported_addition;possible_verifier_over_rejection;representative_generation_error,refined,top1_retrieval_success;post_verification_content_loss;possible_verifier_over_rejection;abstention_case;suspected_unnecessary_abstention,"The paired report is rank 1 and visibly supports the draft conclusion. The sentence is filtered and the final output abstains, yielding Token-F1 0.",top1_retrieval_success;post_verification_content_loss;possible_verifier_over_rejection;abstention_case;suspected_unnecessary_abstention,accepted,Accepted the assistant-proposed taxonomy v1.1 labels without modification after reviewing the 24-case evidence summaries.,ZY,2026-08-19
24,representative_generation_error,CXR1897,CXR1897_v2_summary,summary,1,1,0,0.0,0.0,0.0,1.0,1.0,0.0,True,correct_retrieval_generation_error;representative_generation_error,refined,top1_retrieval_success;generation_omission;generation_focus_error,"The paired report is rank 1, but the answer focuses on pectus deformity and omits the report's principal conclusion 'No acute disease.' No sentence filtering explains this mismatch.",top1_retrieval_success;generation_omission;generation_focus_error,accepted,Accepted the assistant-proposed taxonomy v1.1 labels without modification after reviewing the 24-case evidence summaries.,ZY,2026-08-19
